order_id,customer_id,product_id,order_ts,order_value,payment_method,discount_pct,category,size_variant,signup_date,city_tier,account_age_at_order,price,historical_return_rate,returned,previous_orders,previous_returns,historical_return_rate_customer,history_available,returns_last_5,orders_considered_last_5,return_rate_last_5,returns_last_10,orders_considered_last_10,return_rate_last_10,previous_avg_order_value,order_value_ratio,previous_avg_discount,discount_change,days_since_last_order,orders_last_30_days,orders_last_90_days,return_rate_shift_5,return_rate_shift_10,return_rate_ratio_5,return_rate_ratio_10,recent_avg_order_value_5,order_value_shift_5,recent_order_frequency,recent_return_rate_3,previous_return_rate_3,return_rate_shift_3,recent_return_rate_5,previous_return_rate_5,return_rate_shift_window5,recent_avg_value_3,previous_avg_value_3,order_value_shift_3,category_switch
O17247,C1743,P0192,2026-05-06 09:01:00,7226.25,Card,0,Beauty,,2022-01-29,1,1558,7226.25,0.0776,1,6,2.0,0.3333333333333333,1,1.0,5.0,0.2,2.0,6.0,0.3333333333333333,12014.98,0.6014367065113716,15.833333333333334,-15.833333333333334,84.75902777777777,0,1,-0.1333333333333333,0.0,0.6000000000000001,1.0,12945.9,1.0774799458675752,0.0,0.0,0.6666666666666666,-0.6666666666666666,0.2,0.0,0.2,5079.733333333333,18950.226666666666,0.2680566002024953,1
O19289,C1948,P0310,2026-05-06 09:01:00,3326.16,UPI,0,Grocery,,2022-06-01,1,1435,3326.16,0.0286,0,8,1.0,0.125,1,0.0,5.0,0.0,1.0,8.0,0.125,10461.96375,0.3179288400803338,16.875,-16.875,24.75555555555556,1,2,-0.125,0.0,0.0,1.0,8131.188,0.7772143160025764,5.979166666666667,0.0,0.0,0.0,0.0,0.0,0.0,8326.896666666666,6288.786666666667,1.3240863632412398,1
O16274,C1644,P0037,2026-05-06 09:39:00,1621.89,UPI,40,Footwear,10,2022-12-15,1,1238,2703.15,0.1069,0,6,0.0,0.0,1,0.0,5.0,0.0,0.0,6.0,0.0,10221.441666666668,0.1586752684104411,16.666666666666668,23.33333333333333,36.82222222222222,0,2,0.0,0.0,1.0,1.0,10646.51,1.041585947187815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6705.39,13737.493333333332,0.4881086991125019,1
O07842,C0801,P0021,2026-05-06 10:07:00,9742.02,UPI,0,Apparel,S,2023-02-05,1,1186,9742.02,0.0803,0,5,0.0,0.0,1,0.0,5.0,0.0,0.0,5.0,0.0,10088.144,0.9656900218712184,22.0,-22.0,39.6,0,2,0.0,0.0,1.0,1.0,10088.144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12756.716666666667,0.0,1.0,0
O13881,C1402,P0399,2026-05-06 10:14:00,840.45,UPI,20,Footwear,9,2024-03-17,2,780,1050.56,0.131,0,10,3.0,0.3,1,2.0,5.0,0.4,3.0,10.0,0.3,5936.721,0.141568047412031,20.0,0.0,6.061805555555556,2,3,0.1,0.0,1.3333333333333337,1.0,7580.551999999999,1.2768920756087407,5.199999999999999,0.3333333333333333,0.3333333333333333,0.0,0.4,0.2,0.2,10455.673333333332,2890.0,3.617880046136101,1
O19465,C1965,P0438,2026-05-06 10:19:00,2879.56,NetBanking,5,Grocery,,2025-07-15,3,295,3031.12,0.0381,0,7,1.0,0.1428571428571428,1,0.0,5.0,0.0,1.0,7.0,0.1428571428571428,14271.322857142855,0.2017724655818271,15.0,-10.0,104.97361111111113,0,0,-0.1428571428571428,0.0,0.0,1.0,17803.564,1.247506217763775,0.0,0.0,0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,2343.97,29460.63,0.0795627927848114,1
O19611,C1978,P0056,2026-05-06 10:19:00,2310.7,UPI,40,Grocery,,2022-11-30,2,1253,3851.16,0.0263,0,4,1.0,0.25,1,1.0,4.0,0.25,1.0,4.0,0.25,10166.4625,0.2272865315737897,12.5,27.5,37.85833333333333,0,2,0.0,0.0,1.0,1.0,10166.4625,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,11424.67,0.0,1.0,1
O14760,C1487,P0153,2026-05-06 10:28:00,2782.22,Card,20,Home,,2025-03-28,2,404,3477.78,0.058,0,5,1.0,0.2,1,1.0,5.0,0.2,1.0,5.0,0.2,8949.608,0.3108761858619953,13.0,7.0,48.074305555555554,0,2,0.0,0.0,1.0,1.0,8949.608,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,10290.54,0.0,1.0,1
O14518,C1463,P0297,2026-05-06 10:41:00,9727.84,UPI,15,Footwear,7,2024-02-17,2,809,11444.52,0.1437,0,9,1.0,0.1111111111111111,1,0.0,5.0,0.0,1.0,9.0,0.1111111111111111,9628.857777777775,1.0102797470381857,17.77777777777778,-2.7777777777777786,44.68680555555556,0,3,-0.1111111111111111,0.0,0.0,1.0,13075.978,1.3579988719095792,0.0,0.0,0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,19708.2,3292.183333333333,5.986361634376378,1
O10191,C1035,P0019,2026-05-06 10:45:00,25996.75,UPI,10,Home,,2022-11-30,1,1253,28885.28,0.0886,0,6,2.0,0.3333333333333333,1,2.0,5.0,0.4,2.0,6.0,0.3333333333333333,7599.66,3.4207780348068204,15.833333333333334,-5.833333333333334,100.84722222222224,0,0,0.0666666666666667,0.0,1.2000000000000002,1.0,4844.447999999999,0.6374558861843819,0.0,0.0,0.6666666666666666,-0.6666666666666666,0.4,0.0,0.4,6244.1466666666665,8955.173333333334,0.6972669801291767,0
O02377,C0243,P0281,2026-05-06 10:46:00,13202.06,Card,30,Home,,2023-05-04,2,1098,18860.09,0.0672,0,9,1.0,0.1111111111111111,1,1.0,5.0,0.2,1.0,9.0,0.1111111111111111,5013.006666666666,2.6335612293886173,24.444444444444443,5.555555555555557,34.81458333333333,0,1,0.0888888888888889,0.0,1.8000000000000005,1.0,5067.248,1.0108201199280271,0.0,0.0,0.3333333333333333,-0.3333333333333333,0.2,0.0,0.2,6533.206666666666,5453.533333333333,1.197976846814909,1
O11585,C1175,P0091,2026-05-06 10:52:00,42598.75,UPI,20,Electronics,,2023-10-23,1,926,53248.44,0.0311,0,11,1.0,0.0909090909090909,1,0.0,5.0,0.0,1.0,10.0,0.1,11838.8,3.5982320843328712,16.363636363636363,3.6363636363636367,16.811805555555555,3,4,-0.0909090909090909,0.009090909090909,0.0,1.1,9206.664,0.7776686826367537,8.418181818181818,0.0,0.0,0.0,0.0,0.2,-0.2,6683.60333333333,8990.60333333333,0.7433987559603896,1
O07300,C0742,P0092,2026-05-06 11:09:00,6658.18,Wallet,15,Beauty,,2025-02-16,3,444,7833.15,0.0709,0,6,0.0,0.0,1,0.0,5.0,0.0,0.0,6.0,0.0,25854.376666666667,0.2575262241222086,14.166666666666666,0.8333333333333339,22.729166666666668,1,2,0.0,0.0,1.0,1.0,30760.546,1.1897616560858233,2.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,3517.6266666666666,48191.12666666667,0.0729932439844734,1
O06853,C0695,P0297,2026-05-06 12:43:00,9155.62,UPI,20,Footwear,11,2024-08-28,2,616,11444.52,0.1437,0,9,1.0,0.1111111111111111,1,1.0,5.0,0.2,1.0,9.0,0.1111111111111111,14372.496666666666,0.6370236300860742,22.22222222222222,-2.222222222222221,2.8493055555555555,1,1,0.0888888888888889,0.0,1.8000000000000005,1.0,18672.646,1.2991929261188442,2.2814814814814817,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,5387.466666666666,26041.22333333334,0.2068822419632871,1
O12576,C1276,P0413,2026-05-06 13:02:00,47805.59,UPI,5,Electronics,,2025-06-16,2,324,50321.67,0.0288,0,2,0.0,0.0,1,0.0,2.0,0.0,0.0,2.0,0.0,30499.84,1.5674046158930668,2.5,2.5,216.8270833333333,0,0,0.0,0.0,1.0,1.0,30499.84,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
O12450,C1263,P0279,2026-05-06 13:26:00,4285.98,UPI,20,Beauty,,2022-03-28,2,1500,5357.48,0.0479,0,8,1.0,0.125,1,0.0,5.0,0.0,1.0,8.0,0.125,10469.135,0.4093919889274519,25.0,-5.0,12.052777777777775,1,1,-0.125,0.0,0.0,1.0,15074.41,1.4398906881991682,6.25,0.0,0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,24050.13666666667,1730.236666666667,13.899911572790622,0
O07810,C0798,P0117,2026-05-06 13:41:00,5195.43,NetBanking,30,Apparel,S,2023-01-24,2,1198,7422.05,0.117,0,7,1.0,0.1428571428571428,1,0.0,5.0,0.0,1.0,7.0,0.1428571428571428,8375.000000000002,0.6203498507462686,17.142857142857142,12.857142857142858,22.78472222222222,1,1,-0.1428571428571428,0.0,0.0,1.0,6600.698000000001,0.7881430447761194,5.704761904761904,0.0,0.0,0.0,0.0,0.0,0.0,10344.283333333336,7909.726666666666,1.3077927682288222,0
O17780,C1797,P0321,2026-05-06 14:11:00,62739.26,Card,15,Electronics,,2022-12-15,3,1238,73810.89,0.0216,0,5,0.0,0.0,1,0.0,5.0,0.0,0.0,5.0,0.0,22776.04,2.754616693683362,8.0,7.0,145.71319444444444,0,0,0.0,0.0,1.0,1.0,22776.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30573.92333333333,0.0,1.0,1
O02972,C0299,P0243,2026-05-06 14:31:00,9539.41,UPI,0,Footwear,9,2025-11-16,2,171,9539.41,0.1116,0,7,3.0,0.4285714285714285,1,3.0,5.0,0.6,3.0,7.0,0.4285714285714285,4549.71,2.096707262660697,11.428571428571429,-11.428571428571429,14.750694444444443,1,2,0.1714285714285714,0.0,1.4,1.0,4736.8,1.041121302236846,0.8142857142857143,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.6,0.0,0.6,4669.389999999999,3864.32,1.2083341959258032,1
O08828,C0899,P0421,2026-05-06 14:37:00,631.03,Card,5,Apparel,S,2025-06-30,1,310,664.24,0.1185,0,4,1.0,0.25,1,1.0,4.0,0.25,1.0,4.0,0.25,6176.4400000000005,0.1021672678759932,11.25,-6.25,3.9159722222222224,1,1,0.0,0.0,1.0,1.0,6176.4400000000005,1.0,2.583333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,4267.223333333333,0.0,1.0,1
O03932,C0397,P0198,2026-05-06 14:45:00,10382.59,UPI,15,Footwear,8,2024-04-13,3,753,12214.81,0.1305,0,7,1.0,0.1428571428571428,1,1.0,5.0,0.2,1.0,7.0,0.1428571428571428,19279.44428571429,0.5385316011257288,16.428571428571427,-1.428571428571427,73.68402777777777,0,1,0.0571428571428571,0.0,1.4,1.0,17730.368,0.9196514037045078,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,19237.656666666662,25413.88666666667,0.7569742054409623,1
O05771,C0590,P0422,2026-05-06 15:50:00,6919.01,Card,20,Apparel,XL,2024-08-05,1,639,8648.76,0.1132,0,8,1.0,0.125,1,1.0,5.0,0.2,1.0,8.0,0.125,8129.72,0.8510760518197429,16.875,3.125,8.972916666666666,1,2,0.075,0.0,1.6,1.0,10811.386,1.3298595769596,2.6625,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,11340.763333333334,7445.973333333332,1.523073321061227,1
O10371,C1055,P0355,2026-05-06 16:00:00,5391.24,NetBanking,15,Footwear,7,2025-12-04,2,153,6342.63,0.1545,0,4,0.0,0.0,1,0.0,4.0,0.0,0.0,4.0,0.0,7826.985000000001,0.6888016266800051,18.75,-3.75,24.87986111111111,1,3,0.0,0.0,1.0,1.0,7826.985000000001,1.0,1.275,0.0,0.0,0.0,0.0,0.0,0.0,9708.326666666668,0.0,1.0,1
O16863,C1704,P0125,2026-05-06 16:03:00,5755.76,UPI,10,Apparel,L,2025-06-10,2,330,6395.29,0.1247,0,2,1.0,0.5,1,1.0,2.0,0.5,1.0,2.0,0.5,28664.42,0.200798062545832,17.5,-7.5,188.68194444444444,0,0,0.0,0.0,1.0,1.0,28664.42,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
O12341,C1251,P0244,2026-05-06 16:16:00,16549.55,UPI,10,Home,,2025-02-10,1,450,18388.39,0.0771,0,9,2.0,0.2222222222222222,1,1.0,5.0,0.2,2.0,9.0,0.2222222222222222,3526.1144444444444,4.693423954538565,17.77777777777778,-7.777777777777779,24.004166666666663,1,3,-0.0222222222222222,0.0,0.9000000000000001,1.0,2802.386,0.7947518562295356,1.6666666666666667,0.0,0.3333333333333333,-0.3333333333333333,0.2,0.0,0.2,2227.653333333333,4882.63,0.4562404551099168,1
O14018,C1414,P0329,2026-05-06 16:22:00,5576.79,Card,0,Footwear,9,2025-08-05,3,274,5576.79,0.1311,1,8,1.0,0.125,1,0.0,5.0,0.0,1.0,8.0,0.125,8113.74125,0.6873265769967708,13.75,-13.75,61.81944444444444,0,1,-0.125,0.0,0.0,1.0,5360.146000000001,0.6606257008750434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6643.410000000001,6987.543333333332,0.9507504544992688,1
O18683,C1891,P0452,2026-05-06 16:33:00,17146.36,NetBanking,0,Home,,2022-07-27,1,1379,17146.36,0.0664,1,7,1.0,0.1428571428571428,1,0.0,5.0,0.0,1.0,7.0,0.1428571428571428,7651.44,2.2409324257917462,22.857142857142858,-22.857142857142858,63.00208333333333,0,3,-0.1428571428571428,0.0,0.0,1.0,5483.536,0.7166671894440785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7533.133333333334,3088.876666666667,2.438793822565485,1
O01061,C0105,P0210,2026-05-06 16:34:00,10311.18,Card,40,Home,,2025-02-26,2,434,17185.3,0.0702,0,7,0.0,0.0,1,0.0,5.0,0.0,0.0,7.0,0.0,6840.3385714285705,1.5074078413411869,18.571428571428573,21.428571428571427,24.134027777777774,1,1,0.0,0.0,1.0,1.0,8541.178,1.2486484273856957,2.0666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,5300.493333333333,9702.563333333334,0.5462982462710025,1
O08419,C0858,P0266,2026-05-06 16:37:00,5013.56,NetBanking,20,Beauty,,2022-10-08,3,1306,6266.95,0.0694,0,6,1.0,0.1666666666666666,1,1.0,5.0,0.2,1.0,6.0,0.1666666666666666,8264.74,0.6066204139513162,14.166666666666666,5.833333333333334,250.1513888888889,0,0,0.0333333333333333,0.0,1.2000000000000002,1.0,8992.573999999999,1.0880649603012311,0.0,0.0,0.3333333333333333,-0.3333333333333333,0.2,0.0,0.2,11404.896666666667,5124.583333333333,2.225526628181153,1
O11941,C1211,P0351,2026-05-06 17:20:00,68573.77,UPI,5,Electronics,,2023-10-28,2,921,72182.92,0.0257,0,9,1.0,0.1111111111111111,1,0.0,5.0,0.0,1.0,9.0,0.1111111111111111,15671.81111111111,4.375612334389488,13.88888888888889,-8.88888888888889,17.797916666666666,1,1,-0.1111111111111111,0.0,0.0,1.0,18194.084,1.1609432930888652,3.411111111111111,0.0,0.0,0.0,0.0,0.0,0.0,8921.173333333338,33244.636666666665,0.2683492505207107,1
O04530,C0460,P0366,2026-05-06 19:08:00,5190.63,UPI,15,Apparel,M,2023-08-04,3,1006,6106.62,0.1096,0,5,2.0,0.4,1,2.0,5.0,0.4,2.0,5.0,0.4,7806.110000000001,0.6649445114147763,9.0,6.0,155.45625,0,0,0.0,0.0,1.0,1.0,7806.110000000001,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.4,0.0,0.4,8528.853333333334,0.0,1.0,1
O00422,C0042,P0142,2026-05-06 19:12:00,5036.41,UPI,5,Beauty,,2023-07-17,1,1024,5301.48,0.0521,0,8,2.0,0.25,1,2.0,5.0,0.4,2.0,8.0,0.25,7938.1675,0.6344549922888375,20.625,-15.625,7.910416666666666,1,2,0.15,0.0,1.6,1.0,6319.462,0.7960857464899802,4.266666666666667,0.0,0.6666666666666666,-0.6666666666666666,0.4,0.0,0.4,8758.566666666666,3625.553333333333,2.415787567139177,1
O09269,C0943,P0206,2026-05-06 19:30:00,2884.1,Card,15,Grocery,,2022-04-19,1,1478,3393.06,0.0411,0,11,1.0,0.0909090909090909,1,0.0,5.0,0.0,1.0,10.0,0.1,12583.253636363635,0.2292014516551904,20.90909090909091,-5.90909090909091,11.275,1,2,-0.0909090909090909,0.009090909090909,0.0,1.1,22384.322,1.778897783265912,4.478787878787879,0.0,0.0,0.0,0.0,0.2,-0.2,22129.006666666664,16512.14,1.340165881991472,1
O19364,C1955,P0452,2026-05-06 19:38:00,12002.45,UPI,30,Home,,2023-08-01,3,1009,17146.36,0.0664,0,10,1.0,0.1,1,0.0,5.0,0.0,1.0,10.0,0.1,12115.169,0.990696043942928,13.5,16.5,12.254166666666666,2,3,-0.1,0.0,0.0,1.0,10679.362,0.8814868368736746,6.726666666666667,0.0,0.0,0.0,0.0,0.2,-0.2,3981.25,14094.54,0.2824675370746402,1
O07082,C0717,P0377,2026-05-06 19:52:00,1047.34,UPI,50,Grocery,,2022-02-10,2,1546,2094.68,0.0403,0,4,1.0,0.25,1,1.0,4.0,0.25,1.0,4.0,0.25,14712.0975,0.0711890333788231,26.25,23.75,141.99652777777777,0,0,0.0,0.0,1.0,1.0,14712.0975,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,18407.86333333333,0.0,1.0,1
O13273,C1343,P0084,2026-05-06 21:38:00,9668.03,UPI,40,Home,,2022-08-25,2,1350,16113.39,0.0734,0,11,1.0,0.0909090909090909,1,0.0,5.0,0.0,1.0,10.0,0.1,14325.77090909091,0.6748697896505395,19.545454545454547,20.454545454545453,52.08680555555556,0,2,-0.0909090909090909,0.009090909090909,0.0,1.1,7382.086,0.5153011343574847,0.0,0.0,0.3333333333333333,-0.3333333333333333,0.0,0.2,-0.2,5027.68,8308.703333333333,0.6051100633030987,0
O16609,C1677,P0244,2026-05-06 21:41:00,17468.97,Card,5,Home,,2025-11-18,2,169,18388.39,0.0771,0,3,1.0,0.3333333333333333,1,1.0,3.0,0.3333333333333333,1.0,3.0,0.3333333333333333,4162.963333333333,4.196282455846757,23.33333333333333,-18.33333333333333,18.529166666666665,1,1,0.0,0.0,1.0,1.0,4162.963333333333,1.0,1.877777777777778,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,4162.963333333333,0.0,1.0,1
O06631,C0673,P0427,2026-05-06 21:42:00,44748.88,UPI,0,Electronics,,2023-11-16,2,902,44748.88,0.0229,0,11,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,6465.677272727273,6.920988801707478,21.363636363636363,-21.363636363636363,114.39722222222224,0,0,0.0,0.0,1.0,1.0,6886.188,1.0650373827110848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8241.466666666667,7929.9833333333345,1.039279191423269,1
O15584,C1569,P0245,2026-05-06 21:43:00,3696.17,Card,15,Beauty,,2024-12-21,1,501,4348.43,0.0687,0,6,0.0,0.0,1,0.0,5.0,0.0,0.0,6.0,0.0,3980.283333333333,0.9286198218719774,14.166666666666666,0.8333333333333339,191.05416666666667,0,0,0.0,0.0,1.0,1.0,4167.897999999999,1.0471360079056349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3904.353333333333,4056.213333333333,0.9625611407684012,0
O08357,C0852,P0334,2026-05-06 22:07:00,3986.7,Card,20,Footwear,7,2024-04-27,2,739,4983.37,0.1155,0,5,1.0,0.2,1,1.0,5.0,0.2,1.0,5.0,0.2,10327.976,0.386009804825263,22.0,-2.0,75.00694444444444,0,1,0.0,0.0,1.0,1.0,10327.976,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,14801.106666666668,0.0,1.0,1
O05560,C0569,P0289,2026-05-06 22:12:00,66410.16,UPI,30,Electronics,,2023-02-01,2,1190,94871.65,0.0297,0,8,0.0,0.0,1,0.0,5.0,0.0,0.0,8.0,0.0,9986.49875,6.649994323586132,12.5,17.5,11.936111111111112,1,2,0.0,0.0,1.0,1.0,13908.168,1.3926971151926495,4.958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,17917.343333333334,6646.863333333334,2.6956088059580985,1
O08601,C0875,P0286,2026-05-06 22:43:00,6984.05,UPI,5,Apparel,XL,2022-08-21,1,1354,7351.63,0.0961,0,13,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,19381.01923076923,0.3603551452501605,15.384615384615383,-10.384615384615383,47.47291666666667,0,1,0.0,0.0,1.0,1.0,4280.0,0.2208346191208091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3447.603333333334,13495.656666666668,0.2554602134958482,0
O08972,C0915,P0112,2026-05-07 08:31:00,7947.23,UPI,40,Electronics,,2025-08-28,2,252,13245.39,0.0317,0,5,0.0,0.0,1,0.0,5.0,0.0,0.0,5.0,0.0,18612.482,0.4269838917775717,16.0,24.0,153.4,0,0,0.0,0.0,1.0,1.0,18612.482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27252.976666666666,0.0,1.0,1
O08374,C0854,P0006,2026-05-07 08:50:00,6721.1,UPI,20,Apparel,XL,2025-10-29,3,190,8401.38,0.1124,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6721.1,1.0,20.0,0.0,-1.0,0,0,0.0,0.0,1.0,1.0,6721.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
O04596,C0467,P0475,2026-05-07 08:59:00,5661.22,NetBanking,5,Footwear,11,2024-09-23,3,591,5959.18,0.1234,1,13,2.0,0.1538461538461538,1,1.0,5.0,0.2,2.0,10.0,0.2,21334.704615384613,0.2653526309390593,17.307692307692307,-12.307692307692308,37.91944444444445,0,1,0.0461538461538461,0.0461538461538461,1.3,1.3,22462.88,1.0528798220998967,0.0,0.0,0.3333333333333333,-0.3333333333333333,0.2,0.2,0.0,34759.34333333333,7960.066666666661,4.366715102888588,1
O06135,C0626,P0381,2026-05-07 09:02:00,9977.66,NetBanking,10,Footwear,8,2022-01-29,2,1559,11086.29,0.1114,0,10,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,13883.959,0.7186466050497556,9.5,0.5,4.950694444444444,1,1,0.0,0.0,1.0,1.0,22471.866,1.6185488591546549,5.196666666666667,0.0,0.0,0.0,0.0,0.0,0.0,34131.10666666667,5454.826666666667,6.257046970022879,0
O11193,C1133,P0004,2026-05-07 09:06:00,13127.13,UPI,30,Home,,2024-03-25,1,773,18753.04,0.0533,0,9,1.0,0.1111111111111111,1,1.0,5.0,0.2,1.0,9.0,0.1111111111111111,15409.031111111111,0.8519114476012912,10.555555555555555,19.444444444444443,11.453472222222222,1,4,0.0888888888888889,0.0,1.8000000000000005,1.0,15027.656,0.975249896741651,2.862962962962963,0.0,0.3333333333333333,-0.3333333333333333,0.2,0.0,0.2,21780.796666666665,4904.993333333333,4.44053542716334,1
O05730,C0585,P0071,2026-05-07 09:38:00,40772.51,UPI,10,Electronics,,2024-06-03,2,703,45302.79,0.022,0,6,0.0,0.0,1,0.0,5.0,0.0,0.0,6.0,0.0,27099.851666666666,1.504528899327924,19.166666666666668,-9.166666666666668,54.93472222222222,0,1,0.0,0.0,1.0,1.0,31689.466000000004,1.1693593894825134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26917.97333333333,27281.73,0.9866666568921154,0
O14444,C1456,P0168,2026-05-07 09:39:00,1123.13,Card,40,Grocery,,2025-05-08,1,364,1871.88,0.0322,0,4,0.0,0.0,1,0.0,4.0,0.0,0.0,4.0,0.0,4681.6975,0.2398980284394709,12.5,27.5,48.60625,0,1,0.0,0.0,1.0,1.0,4681.6975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3370.6866666666665,0.0,1.0,1
O09505,C0967,P0444,2026-05-07 09:44:00,876.34,UPI,10,Apparel,L,2025-10-05,1,214,973.71,0.1222,0,9,0.0,0.0,1,0.0,5.0,0.0,0.0,9.0,0.0,26655.312222222223,0.0328767486456003,17.22222222222222,-7.222222222222221,1.961111111111111,3,7,0.0,0.0,1.0,1.0,19015.816,0.7133968584373488,2.3777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,8492.983333333334,24012.966666666664,0.3536832183722961,0
O05883,C0601,P0027,2026-05-07 09:53:00,3267.51,UPI,50,Apparel,M,2025-05-31,3,341,6535.02,0.0829,0,7,0.0,0.0,1,0.0,5.0,0.0,0.0,7.0,0.0,10209.91142857143,0.3200331386672166,20.714285714285715,29.285714285714285,26.821527777777774,2,4,0.0,0.0,1.0,1.0,5838.624,0.5718584378372947,3.247619047619048,0.0,0.0,0.0,0.0,0.0,0.0,7946.483333333333,5161.6033333333335,1.5395377792817604,1
O02948,C0297,P0403,2026-05-07 10:22:00,5835.05,UPI,10,Beauty,,2025-07-24,3,287,6483.39,0.0566,0,8,0.0,0.0,1,0.0,5.0,0.0,0.0,8.0,0.0,12441.8575,0.4689854388703616,20.0,-10.0,81.46944444444445,0,1,0.0,0.0,1.0,1.0,16907.822,1.3589467649826403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24890.83,5688.3,4.375794174006294,1
O13125,C1328,P0365,2026-05-07 10:35:00,3068.99,NetBanking,30,Beauty,,2025-10-19,2,200,4384.27,0.0665,0,3,0.0,0.0,1,0.0,3.0,0.0,0.0,3.0,0.0,19259.296666666665,0.1593510943372975,10.0,20.0,8.686111111111112,1,3,0.0,0.0,1.0,1.0,19259.296666666665,1.0,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,19259.296666666665,0.0,1.0,1
O14578,C1468,P0492,2026-05-07 10:52:00,2962.52,NetBanking,0,Footwear,8,2025-01-14,3,478,2962.52,0.1158,0,6,0.0,0.0,1,0.0,5.0,0.0,0.0,6.0,0.0,19811.566666666666,0.1495348676783091,32.5,-32.5,159.79513888888889,0,0,0.0,0.0,1.0,1.0,15111.929999999998,0.7627831889451785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23965.103333333333,15658.03,1.5305311928341774,1
O00059,C0007,P0082,2026-05-07 11:41:00,5538.87,Wallet,10,Home,,2024-11-10,1,543,6154.3,0.069,0,6,0.0,0.0,1,0.0,5.0,0.0,0.0,6.0,0.0,14922.528333333334,0.3711750365805973,26.666666666666668,-16.666666666666668,20.072916666666668,1,1,0.0,0.0,1.0,1.0,17365.086,1.1636825618357567,3.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,17257.67,12587.386666666667,1.371028828859366,1
O16977,C1715,P0489,2026-05-07 11:45:00,12366.83,Card,0,Footwear,7,2024-07-04,3,672,12366.83,0.114,0,9,2.0,0.2222222222222222,1,1.0,5.0,0.2,2.0,9.0,0.2222222222222222,16795.31111111111,0.7363263424050893,14.444444444444445,-14.444444444444445,3.8680555555555554,3,4,-0.0222222222222222,0.0,0.9000000000000001,1.0,18733.66,1.1154101210787666,7.466666666666667,0.0,0.6666666666666666,-0.6666666666666666,0.2,0.0,0.2,27839.963333333333,10800.303333333331,2.57770198429612,1
O18128,C1832,P0409,2026-05-07 11:46:00,1639.6,Wallet,20,Beauty,,2023-12-30,3,859,2049.5,0.0563,0,15,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,6384.8133333333335,0.2567968575432119,20.666666666666668,-0.6666666666666679,1.6909722222222223,2,7,0.0,0.0,1.0,1.0,5494.08,0.8604918755129358,3.817777777777778,0.0,0.0,0.0,0.0,0.0,0.0,4946.1466666666665,7879.273333333333,0.6277414753137134,1
O05515,C0565,P0029,2026-05-07 11:57:00,1559.54,UPI,50,Beauty,,2022-03-03,1,1526,3119.07,0.0441,0,3,0.0,0.0,1,0.0,3.0,0.0,0.0,3.0,0.0,12656.77,0.1232178509998996,21.666666666666668,28.33333333333333,71.55069444444445,0,1,0.0,0.0,1.0,1.0,12656.77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12656.77,0.0,1.0,1
