order_id,customer_id,product_id,order_ts,order_value,payment_method,discount_pct,category,size_variant,signup_date,city_tier,account_age_at_order,price,historical_return_rate,returned,previous_orders,previous_returns,historical_return_rate_customer,history_available,returns_last_5,orders_considered_last_5,return_rate_last_5,returns_last_10,orders_considered_last_10,return_rate_last_10,previous_avg_order_value,order_value_ratio,previous_avg_discount,discount_change,days_since_last_order,orders_last_30_days,orders_last_90_days,return_rate_shift_5,return_rate_shift_10,return_rate_ratio_5,return_rate_ratio_10,recent_avg_order_value_5,order_value_shift_5,recent_order_frequency,recent_return_rate_3,previous_return_rate_3,return_rate_shift_3,recent_return_rate_5,previous_return_rate_5,return_rate_shift_window5,recent_avg_value_3,previous_avg_value_3,order_value_shift_3,category_switch
O07013,C0711,P0479,2026-08-09 12:59:00,67301.02,Card,10,Electronics,,2023-11-29,1,984,74778.91,0.0303,1,12,2.0,0.1666666666666666,1,1.0,5.0,0.2,2.0,10.0,0.2,11785.224166666669,5.710627057086809,24.166666666666668,-14.166666666666668,118.08680555555556,0,0,0.0333333333333333,0.0333333333333333,1.2000000000000002,1.2000000000000002,5709.628,0.4844734320921204,0.0,0.0,0.3333333333333333,-0.3333333333333333,0.2,0.2,0.0,7414.110000000003,2661.9400000000023,2.78522806674831,0
O06502,C0661,P0178,2026-08-09 13:01:00,6857.63,NetBanking,0,Home,,2022-12-14,3,1334,6857.63,0.0588,0,10,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,15639.607,0.4384784093359891,15.0,-15.0,3.1152777777777776,2,2,0.0,0.0,1.0,1.0,11421.6,0.7302996808039998,8.893333333333333,0.0,0.0,0.0,0.0,0.0,0.0,11962.44333333333,7399.756666666665,1.616599554850227,1
O16696,C1686,P0383,2026-08-09 13:13:00,1666.72,Card,30,Apparel,L,2025-06-01,2,434,2381.03,0.1107,1,8,0.0,0.0,1,0.0,5.0,0.0,0.0,8.0,0.0,16390.8,0.1016863118334675,19.375,10.625,110.93472222222222,0,0,0.0,0.0,1.0,1.0,20263.948,1.236300119579276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2307.31,33141.403333333335,0.0696201659535439,1
O16129,C1627,P0423,2026-08-09 13:14:00,729.56,UPI,15,Footwear,10,2022-02-07,1,1644,858.31,0.1007,0,8,0.0,0.0,1,0.0,5.0,0.0,0.0,8.0,0.0,22220.25625,0.0328331047037317,23.125,-8.125,57.888888888888886,0,1,0.0,0.0,1.0,1.0,14748.962,0.6637620121955164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1030.4733333333334,23779.68,0.0433341968156566,1
O18598,C1881,P0103,2026-08-09 13:34:00,4648.66,Card,40,Footwear,11,2025-07-11,2,394,7747.77,0.1172,0,6,0.0,0.0,1,0.0,5.0,0.0,0.0,6.0,0.0,14990.836666666668,0.3101001033742612,31.666666666666668,8.333333333333332,30.195833333333333,1,2,0.0,0.0,1.0,1.0,17753.71,1.184304144909857,2.1888888888888887,0.0,0.0,0.0,0.0,0.0,0.0,4976.916666666667,25004.756666666668,0.1990387962183728,1
O16926,C1710,P0476,2026-08-09 13:36:00,10927.94,NetBanking,5,Electronics,,2025-05-30,1,436,11503.09,0.0334,0,13,4.0,0.3076923076923077,1,2.0,5.0,0.4,2.0,10.0,0.2,16603.452307692307,0.6581727581400124,20.76923076923077,-15.76923076923077,44.69722222222222,0,2,0.0923076923076923,-0.1076923076923077,1.3,0.65,7340.118,0.4420838428041472,0.0,0.3333333333333333,0.3333333333333333,0.0,0.4,0.0,0.4,8193.153333333335,10083.573333333334,0.8125247927983203,1
O08077,C0823,P0462,2026-08-09 13:37:00,34151.58,Card,40,Electronics,,2023-03-23,3,1235,56919.3,0.0236,0,12,2.0,0.1666666666666666,1,1.0,5.0,0.2,2.0,10.0,0.2,15382.445,2.2201659099057403,18.33333333333333,21.666666666666668,16.809722222222224,3,3,0.0333333333333333,0.0333333333333333,1.2000000000000002,1.2000000000000002,13212.302,0.8589208022521778,10.291666666666666,0.3333333333333333,0.3333333333333333,0.0,0.2,0.2,0.0,8555.63,18316.47,0.4671003746901012,1
O15036,C1514,P0028,2026-08-09 13:45:00,17178.38,UPI,20,Electronics,,2022-11-07,1,1371,21472.97,0.0385,0,10,1.0,0.1,1,1.0,5.0,0.2,1.0,10.0,0.1,4623.353,3.715567468025912,18.5,1.5,43.18472222222222,0,3,0.1,0.0,2.0,1.0,3115.62,0.6738875443860765,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,3949.603333333334,2228.49,1.772322663926396,1
O02759,C0278,P0052,2026-08-09 14:45:00,14544.86,NetBanking,20,Home,,2023-08-10,2,1095,18181.08,0.0637,1,12,2.0,0.1666666666666666,1,1.0,5.0,0.2,2.0,10.0,0.2,15770.578333333331,0.92227816206698,15.0,5.0,176.05277777777778,0,0,0.0333333333333333,0.0333333333333333,1.2000000000000002,1.2000000000000002,8391.808,0.5321179618544956,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.2,0.0,7956.346666666667,26680.483333333334,0.2982084907257427,1
O03577,C0359,P0451,2026-08-09 15:28:00,5283.14,Card,30,Beauty,,2022-05-08,1,1554,7547.35,0.0745,0,5,0.0,0.0,1,0.0,5.0,0.0,0.0,5.0,0.0,9125.246,0.5789586384849242,23.0,7.0,110.99097222222224,0,0,0.0,0.0,1.0,1.0,9125.246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6987.376666666666,0.0,1.0,1
O06242,C0636,P0307,2026-08-09 15:41:00,3836.69,Card,30,Apparel,XL,2025-08-17,3,357,5480.99,0.1474,1,16,2.0,0.125,1,2.0,5.0,0.4,2.0,10.0,0.2,13321.55,0.2880062755460138,24.0625,5.9375,75.69791666666667,0,3,0.275,0.075,3.2,1.6,13352.672,1.002336214629679,0.0,0.6666666666666666,0.0,0.6666666666666666,0.4,0.0,0.4,20465.52,7922.796666666666,2.583118166606994,0
O18830,C1905,P0215,2026-08-09 16:10:00,24413.51,Card,30,Electronics,,2024-10-10,1,668,34876.45,0.0239,0,9,0.0,0.0,1,0.0,5.0,0.0,0.0,9.0,0.0,18867.96444444444,1.2939132926545454,10.0,20.0,123.83958333333334,0,0,0.0,0.0,1.0,1.0,20162.56,1.068613419288944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5809.966666666667,45522.96,0.1276271724568584,1
O03598,C0362,P0263,2026-08-09 16:14:00,1332.62,Card,30,Beauty,,2023-07-24,2,1112,1903.74,0.0482,0,7,0.0,0.0,1,0.0,5.0,0.0,0.0,7.0,0.0,15757.524285714286,0.0845703916324056,24.285714285714285,5.714285714285715,85.72361111111111,0,2,0.0,0.0,1.0,1.0,19690.428,1.2495889356078145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17660.943333333333,18219.636666666665,0.9693356490277616,1
O12954,C1312,P0230,2026-08-09 16:32:00,4143.72,Wallet,0,Grocery,,2024-01-16,2,936,4143.72,0.046,0,8,0.0,0.0,1,0.0,5.0,0.0,0.0,8.0,0.0,3476.1262500000003,1.1920510654640348,17.5,-17.5,13.93402777777778,2,3,0.0,0.0,1.0,1.0,3713.324,1.0682362299125354,7.799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,4912.823333333334,2399.4933333333333,2.047441959969327,1
O11573,C1174,P0368,2026-08-09 16:40:00,4338.65,Card,0,Beauty,,2024-07-24,3,746,4338.65,0.0661,0,10,1.0,0.1,1,0.0,5.0,0.0,1.0,10.0,0.1,9148.81,0.4742310748611021,14.0,-14.0,50.15416666666667,0,2,-0.1,0.0,0.0,1.0,13380.325999999995,1.462520918021032,0.0,0.0,0.0,0.0,0.0,0.2,-0.2,18894.926666666663,5092.41,3.710409544138564,0
O14684,C1479,P0317,2026-08-09 16:41:00,3770.21,Card,15,Beauty,,2025-05-31,2,435,4435.54,0.0695,0,9,3.0,0.3333333333333333,1,1.0,5.0,0.2,3.0,9.0,0.3333333333333333,10607.391111111112,0.3554323547145114,18.88888888888889,-3.888888888888889,118.28402777777778,0,0,-0.1333333333333333,0.0,0.6000000000000001,1.0,3228.232,0.3043379815248319,0.0,0.0,0.6666666666666666,-0.6666666666666666,0.2,0.0,0.2,4018.58,3380.77,1.188658205083457,0
O13570,C1373,P0156,2026-08-09 17:20:00,6472.18,Card,30,Apparel,L,2025-08-03,2,371,9245.97,0.0866,0,18,3.0,0.1666666666666666,1,0.0,5.0,0.0,1.0,10.0,0.1,14852.956111111109,0.4357502945261066,23.61111111111111,6.388888888888889,51.22708333333333,0,2,-0.1666666666666666,-0.0666666666666666,0.0,0.6000000000000001,16259.437999999998,1.0946937349284118,0.0,0.0,0.0,0.0,0.0,0.2,-0.2,14759.209999999995,29834.34333333333,0.4947053747789319,1
O11473,C1163,P0174,2026-08-09 18:26:00,25307.56,UPI,50,Electronics,,2025-12-01,1,251,50615.11,0.0277,0,5,0.0,0.0,1,0.0,5.0,0.0,0.0,5.0,0.0,16824.914,1.5041717300902695,9.0,41.0,46.06805555555555,0,2,0.0,0.0,1.0,1.0,16824.914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22824.483333333334,0.0,1.0,1
O09486,C0964,P0402,2026-08-09 18:51:00,17257.01,Card,20,Electronics,,2022-10-04,2,1405,21571.26,0.036,0,10,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,13635.872,1.265559694312179,25.0,-5.0,57.42986111111111,0,2,0.0,0.0,1.0,1.0,12478.906,0.915152767641116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10974.32,17520.8,0.6263595269622392,1
O07224,C0733,P0019,2026-08-09 18:54:00,17331.17,Wallet,40,Home,,2023-12-10,3,973,28885.28,0.0886,0,6,1.0,0.1666666666666666,1,1.0,5.0,0.2,1.0,6.0,0.1666666666666666,15522.578333333331,1.1165136118387549,10.0,30.0,155.1340277777778,0,0,0.0333333333333333,0.0,1.2000000000000002,1.0,17554.442,1.1308973047540318,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,20582.506666666664,10462.65,1.9672364713210004,1
O03618,C0364,P0381,2026-08-09 19:14:00,9977.66,Card,10,Footwear,11,2023-11-17,1,996,11086.29,0.1114,0,7,1.0,0.1428571428571428,1,1.0,5.0,0.2,1.0,7.0,0.1428571428571428,3169.547142857143,3.147976524812242,25.0,-15.0,46.44375,0,1,0.0571428571428571,0.0,1.4,1.0,3165.168,0.9986183695462578,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,4456.473333333333,1927.5366666666669,2.3120044409012537,1
O06140,C0626,P0324,2026-08-09 19:27:00,7084.09,Card,30,Home,,2022-01-29,2,1653,10120.13,0.0588,0,14,1.0,0.0714285714285714,1,1.0,5.0,0.2,1.0,10.0,0.1,11210.522857142858,0.6319143264121999,15.0,15.0,10.873611111111112,2,3,0.1285714285714286,0.0285714285714285,2.8000000000000003,1.4,6346.1460000000025,0.5660883154933772,7.871428571428572,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,2710.023333333333,31379.596666666668,0.0863625929332637,1
O03353,C0337,P0106,2026-08-09 19:41:00,4650.06,Card,5,Apparel,L,2024-12-05,1,612,4894.8,0.1373,0,3,1.0,0.3333333333333333,1,1.0,3.0,0.3333333333333333,1.0,3.0,0.3333333333333333,25287.42,0.1838882732995299,20.0,-15.0,148.96875,0,0,0.0,0.0,1.0,1.0,25287.42,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,25287.42,0.0,1.0,1
O04543,C0462,P0114,2026-08-09 19:48:00,1369.98,UPI,10,Home,,2024-05-10,2,821,1522.2,0.0551,0,8,0.0,0.0,1,0.0,5.0,0.0,0.0,8.0,0.0,13917.93,0.0984327410757203,17.5,-7.5,13.016666666666667,1,2,0.0,0.0,1.0,1.0,17878.808,1.284588153554444,3.4208333333333334,0.0,0.0,0.0,0.0,0.0,0.0,22054.923333333336,9599.906666666668,2.2974101831545584,1
O17085,C1727,P0314,2026-08-09 20:16:00,249.24,UPI,0,Grocery,,2022-01-22,1,1660,249.24,0.0227,1,9,1.0,0.1111111111111111,1,1.0,5.0,0.2,1.0,9.0,0.1111111111111111,5889.312222222222,0.0423207312832794,11.666666666666666,-11.666666666666666,42.95069444444445,0,2,0.0888888888888889,0.0,1.8000000000000005,1.0,8534.948,1.449226612200142,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,2222.983333333333,14781.183333333334,0.1503927854220061,0
O09898,C1007,P0016,2026-08-09 20:52:00,12296.18,UPI,5,Footwear,11,2022-04-23,2,1569,12943.35,0.1215,0,6,2.0,0.3333333333333333,1,2.0,5.0,0.4,2.0,6.0,0.3333333333333333,9364.306666666664,1.3130902732788192,20.83333333333333,-15.833333333333332,10.425694444444444,2,2,0.0666666666666667,0.0,1.2000000000000002,1.0,10160.972,1.0850746736188337,17.433333333333334,0.6666666666666666,0.0,0.6666666666666666,0.4,0.0,0.4,9528.946666666669,9199.666666666666,1.0357926011812024,1
O13786,C1391,P0074,2026-08-09 21:00:00,7119.17,Card,0,Apparel,S,2023-11-24,2,989,7119.17,0.0868,0,9,1.0,0.1111111111111111,1,0.0,5.0,0.0,1.0,9.0,0.1111111111111111,14012.942222222222,0.5080424858036,17.22222222222222,-17.22222222222222,175.46527777777777,0,0,-0.1111111111111111,0.0,0.0,1.0,5695.284000000002,0.4064302777876454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6653.973333333338,7274.576666666671,0.914688735610274,1
O00019,C0002,P0157,2026-08-09 21:24:00,85996.13,UPI,10,Electronics,,2025-12-30,1,222,95551.26,0.0322,0,10,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,8751.783,9.826126858949772,20.0,-10.0,47.02291666666667,0,2,0.0,0.0,1.0,1.0,11833.918,1.3521722373600902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5258.94,16973.936666666665,0.3098244151180015,1
O05248,C0538,P0186,2026-08-09 21:35:00,64289.73,Card,30,Electronics,,2025-01-03,1,583,91842.47,0.0335,1,5,0.0,0.0,1,0.0,5.0,0.0,0.0,5.0,0.0,16522.002,3.891158589618861,8.0,22.0,23.48263888888889,1,2,0.0,0.0,1.0,1.0,16522.002,1.0,3.8866666666666663,0.0,0.0,0.0,0.0,0.0,0.0,25838.236666666668,0.0,1.0,0
O16393,C1656,P0069,2026-08-09 22:31:00,86711.69,Wallet,10,Electronics,,2022-04-02,2,1590,96346.32,0.0384,0,6,0.0,0.0,1,0.0,5.0,0.0,0.0,6.0,0.0,16427.893333333333,5.278320734165956,14.166666666666666,-4.166666666666666,175.2902777777778,0,0,0.0,0.0,1.0,1.0,19357.376,1.1783236966070716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13420.866666666669,19434.92,0.6905542532033404,1
O10043,C1021,P0167,2026-08-09 22:59:00,417.89,UPI,0,Beauty,,2022-06-21,3,1510,417.89,0.0712,0,14,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,18845.67785714285,0.0221743151489566,16.071428571428573,-16.071428571428573,69.15972222222223,0,1,0.0,0.0,1.0,1.0,17867.088,0.9480735124222688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28583.5,1608.2066666666667,17.773524132470538,0
O16175,C1632,P0419,2026-08-09 23:47:00,7584.47,Card,0,Apparel,XL,2023-03-30,2,1228,7584.47,0.0825,0,7,0.0,0.0,1,0.0,5.0,0.0,0.0,7.0,0.0,4052.2042857142856,1.871689940889315,17.857142857142858,-17.857142857142858,44.49027777777778,0,1,0.0,0.0,1.0,1.0,5004.198,1.2349323102099987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4550.9,3995.4833333333336,1.1390111334048028,1
O06248,C0637,P0191,2026-08-09 23:53:00,6092.65,NetBanking,30,Apparel,M,2025-03-01,1,526,8703.79,0.1039,0,10,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,12191.245,0.4997561774863847,15.5,14.5,57.43541666666667,0,2,0.0,0.0,1.0,1.0,20819.366,1.7077309167357395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2336.74,34862.44333333333,0.0670274305692668,1
O15914,C1606,P0116,2026-08-10 08:12:00,32132.6,Card,30,Electronics,,2023-08-03,2,1103,45903.71,0.0208,0,9,0.0,0.0,1,0.0,5.0,0.0,0.0,9.0,0.0,21401.534444444445,1.5014157084582875,18.33333333333333,11.666666666666668,90.63125,0,1,0.0,0.0,1.0,1.0,27263.848,1.2739202448671774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43769.55000000001,5680.9800000000005,7.704577379254989,0
O12690,C1289,P0109,2026-08-10 08:13:00,1377.22,NetBanking,40,Apparel,XL,2023-05-06,1,1192,2295.36,0.0997,0,16,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,14630.349375,0.0941344574008165,11.25,28.75,32.85486111111111,0,1,0.0,0.0,1.0,1.0,10079.94,0.6889746609349171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13786.446666666665,5269.9400000000005,2.616053819714582,1
O11910,C1209,P0061,2026-08-10 08:24:00,6195.26,NetBanking,20,Apparel,S,2024-09-29,3,680,7744.07,0.1209,1,11,2.0,0.1818181818181818,1,2.0,5.0,0.4,2.0,10.0,0.2,7279.35,0.8510732414295232,22.272727272727277,-2.2727272727272734,11.848611111111111,1,3,0.2181818181818182,0.0181818181818181,2.2,1.1,6635.6,0.911564906207285,2.060606060606061,0.3333333333333333,0.3333333333333333,0.0,0.4,0.0,0.4,5370.5,13046.28,0.411649910932465,0
O04405,C0447,P0227,2026-08-10 08:50:00,6792.22,Wallet,50,Footwear,11,2024-12-17,3,601,13584.43,0.1399,1,8,0.0,0.0,1,0.0,5.0,0.0,0.0,8.0,0.0,4045.17125,1.6790933140346038,13.75,36.25,7.397222222222222,1,1,0.0,0.0,1.0,1.0,3381.4039999999995,0.8359112114227549,2.504166666666667,0.0,0.0,0.0,0.0,0.0,0.0,3358.2100000000005,3700.796666666667,0.907428940975772,1
O19619,C1979,P0055,2026-08-10 09:10:00,6839.65,UPI,0,Apparel,S,2022-01-02,2,1681,6839.65,0.0888,1,4,0.0,0.0,1,0.0,4.0,0.0,0.0,4.0,0.0,27285.5675,0.2506691495421526,10.0,-10.0,40.61388888888889,0,1,0.0,0.0,1.0,1.0,27285.5675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34018.70666666667,0.0,1.0,1
O11928,C1210,P0308,2026-08-10 09:20:00,4979.18,NetBanking,0,Beauty,,2023-10-24,2,1021,4979.18,0.0793,0,13,1.0,0.0769230769230769,1,0.0,5.0,0.0,1.0,10.0,0.1,15410.273846153848,0.3231078207765089,18.846153846153847,-18.846153846153847,75.52986111111112,0,1,-0.0769230769230769,0.023076923076923,0.0,1.3,16913.622,1.0975549278912629,0.0,0.0,0.0,0.0,0.0,0.2,-0.2,24697.54,5014.9766666666665,4.924756712061804,1
O12381,C1256,P0190,2026-08-10 09:28:00,11579.55,Wallet,15,Footwear,9,2025-07-11,2,395,13623.0,0.1031,1,7,0.0,0.0,1,0.0,5.0,0.0,0.0,7.0,0.0,7726.179999999999,1.4987419397425377,15.714285714285714,-0.7142857142857135,33.78333333333333,0,3,0.0,0.0,1.0,1.0,6912.911999999999,0.8947386677504278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5574.816666666667,11008.44,0.5064129582998741,1
O17643,C1784,P0194,2026-08-10 09:59:00,6144.74,UPI,15,Footwear,7,2024-03-02,1,891,7229.11,0.1501,1,4,3.0,0.75,1,3.0,4.0,0.75,3.0,4.0,0.75,13161.335,0.466878170033663,10.0,5.0,101.6048611111111,0,0,0.0,0.0,1.0,1.0,13161.335,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,15481.799999999996,0.0,1.0,0
O04381,C0445,P0202,2026-08-10 10:22:00,860.05,UPI,10,Beauty,,2025-11-17,1,266,955.61,0.0521,0,8,0.0,0.0,1,0.0,5.0,0.0,0.0,8.0,0.0,11715.18875,0.0734132431284984,25.0,-15.0,44.61527777777778,0,3,0.0,0.0,1.0,1.0,11331.990000000002,0.9672904331140204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3303.3766666666666,16384.28,0.2016186653711159,1
O16107,C1624,P0086,2026-08-10 10:31:00,6929.14,Card,15,Apparel,L,2024-09-10,1,699,8151.93,0.1037,0,7,1.0,0.1428571428571428,1,1.0,5.0,0.2,1.0,7.0,0.1428571428571428,6161.87,1.1245190177657107,25.714285714285715,-10.714285714285715,17.45,1,1,0.0571428571428571,0.0,1.4,1.0,3943.434,0.6399735794490958,3.328571428571429,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,6240.02,2638.7066666666665,2.364802453727331,1
O17361,C1753,P0440,2026-08-10 10:37:00,3815.68,Card,15,Beauty,,2025-08-01,1,374,4489.03,0.0624,0,12,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,4004.9675,0.95273681996171,18.33333333333333,-3.333333333333332,5.733333333333333,4,5,0.0,0.0,1.0,1.0,3800.452,0.9489345419157582,4.155555555555556,0.0,0.0,0.0,0.0,0.0,0.0,4526.570000000001,3304.9233333333336,1.3696444799022065,1
O18531,C1874,P0436,2026-08-10 10:50:00,16720.41,UPI,10,Electronics,,2025-01-01,2,586,18578.23,0.0383,0,9,2.0,0.2222222222222222,1,1.0,5.0,0.2,2.0,9.0,0.2222222222222222,17031.306666666667,0.9817455775559988,26.666666666666668,-16.666666666666668,162.01180555555555,0,0,-0.0222222222222222,0.0,0.9000000000000001,1.0,17225.478000000003,1.0114008476938157,0.0,0.3333333333333333,0.3333333333333333,0.0,0.2,0.0,0.2,17473.296666666673,11416.640000000005,1.5305113121432108,1
O02044,C0207,P0450,2026-08-10 11:27:00,3380.23,UPI,0,Beauty,,2025-06-02,3,434,3380.23,0.0711,0,7,0.0,0.0,1,0.0,5.0,0.0,0.0,7.0,0.0,16610.751428571428,0.2034965133597637,17.142857142857142,-17.142857142857142,8.545833333333333,2,3,0.0,0.0,1.0,1.0,14430.875999999998,0.868767199488524,4.133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,5024.246666666667,19476.366666666665,0.257966321576064,0
O07713,C0788,P0163,2026-08-10 11:54:00,7154.52,Card,20,Apparel,S,2022-06-03,2,1529,8943.15,0.1285,0,11,1.0,0.0909090909090909,1,1.0,5.0,0.2,1.0,10.0,0.1,15828.467272727274,0.452003335302551,24.545454545454547,-4.545454545454547,19.75555555555556,3,4,0.1090909090909091,0.009090909090909,2.2,1.1,13181.898,0.8327968698973552,13.9,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,20034.02666666667,8562.953333333337,2.339616471887035,1
O10675,C1085,P0011,2026-08-10 13:38:00,13287.06,UPI,30,Electronics,,2025-08-05,1,370,18981.51,0.026,0,8,0.0,0.0,1,0.0,5.0,0.0,0.0,8.0,0.0,10597.26125,1.2538201792467842,26.875,3.125,52.95763888888889,0,2,0.0,0.0,1.0,1.0,6423.124000000001,0.6061116970198315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7515.903333333335,12400.01,0.6061207477520852,1
O04494,C0457,P0431,2026-08-10 13:52:00,9309.79,NetBanking,30,Home,,2025-07-19,1,387,13299.7,0.0799,1,11,1.0,0.0909090909090909,1,1.0,5.0,0.2,1.0,10.0,0.1,11588.78,0.8033451321019124,27.272727272727277,2.727272727272726,19.841666666666665,1,2,0.1090909090909091,0.009090909090909,2.2,1.1,19102.77,1.648384903328909,1.1727272727272728,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,28608.12,8133.400000000001,3.517362972434652,1
O10370,C1055,P0492,2026-08-10 14:10:00,2518.14,UPI,15,Footwear,8,2025-12-04,2,249,2962.52,0.1158,1,10,1.0,0.1,1,1.0,5.0,0.2,1.0,10.0,0.1,6651.692999999999,0.3785712900460078,20.0,-5.0,21.81458333333333,1,5,0.1,0.0,2.0,1.0,5963.55,0.8965461875645796,0.8300000000000001,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,3004.8866666666668,8731.443333333335,0.3441454696493477,1
O18899,C1910,P0437,2026-08-10 14:18:00,12801.2,UPI,10,Home,,2025-06-20,2,416,14223.56,0.0525,0,12,1.0,0.0833333333333333,1,0.0,5.0,0.0,1.0,10.0,0.1,19670.176666666663,0.6507923246918813,22.08333333333333,-12.083333333333332,35.078472222222224,0,2,-0.0833333333333333,0.0166666666666666,0.0,1.2000000000000002,25874.348,1.3154100463086844,0.0,0.0,0.0,0.0,0.0,0.2,-0.2,23649.97,35199.43,0.671885027683687,1
O02414,C0247,P0481,2026-08-10 14:27:00,2410.6,Wallet,30,Apparel,M,2024-05-21,3,811,3443.72,0.1155,0,9,0.0,0.0,1,0.0,5.0,0.0,0.0,9.0,0.0,5185.35,0.4648866518171386,17.77777777777778,12.22222222222222,11.25625,2,3,0.0,0.0,1.0,1.0,5704.994000000001,1.1002138717733616,6.007407407407408,0.0,0.0,0.0,0.0,0.0,0.0,7275.913333333333,3765.37,1.9323236052056856,1
O08305,C0846,P0057,2026-08-10 14:37:00,9539.48,Card,5,Home,,2022-07-24,1,1478,10041.56,0.0828,0,9,3.0,0.3333333333333333,1,2.0,5.0,0.4,3.0,9.0,0.3333333333333333,4532.073333333334,2.104882092228575,22.22222222222222,-17.22222222222222,84.67986111111111,0,1,0.0666666666666667,0.0,1.2000000000000002,1.0,3549.664,0.7832318100177842,0.0,0.6666666666666666,0.0,0.6666666666666666,0.4,0.0,0.4,3694.24,3323.163333333334,1.111663685905698,1
O14866,C1499,P0138,2026-08-10 14:44:00,6667.6,Card,10,Beauty,,2024-09-09,1,700,7408.44,0.0406,0,10,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,16689.685,0.3995042446876619,19.0,-9.0,105.10972222222222,0,0,0.0,0.0,1.0,1.0,3744.258,0.2243456362417864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4363.23,25263.99666666667,0.1727054534390771,0
O09557,C0972,P0145,2026-08-10 14:57:00,8021.53,NetBanking,10,Apparel,XL,2024-01-29,3,924,8912.81,0.0807,0,12,3.0,0.25,1,1.0,5.0,0.2,3.0,10.0,0.3,7122.331666666666,1.126250556056198,19.166666666666668,-9.166666666666668,84.67430555555555,0,1,-0.0499999999999999,0.0499999999999999,0.8,1.2,3539.632,0.4969765753209565,0.0,0.0,0.6666666666666666,-0.6666666666666666,0.2,0.4,-0.2,3079.563333333333,3417.5166666666664,0.9011114308147732,0
O13907,C1404,P0268,2026-08-10 15:20:00,8037.63,Card,10,Apparel,M,2025-06-04,2,432,8930.7,0.0896,0,6,1.0,0.1666666666666666,1,0.0,5.0,0.0,1.0,6.0,0.1666666666666666,25506.721666666665,0.3151181129836822,20.0,-10.0,155.0701388888889,0,0,-0.1666666666666666,0.0,0.0,1.0,29625.72,1.1614867793345716,0.0,0.0,0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,30784.186666666665,20229.256666666664,1.5217655880253962,1
O19800,C1998,P0079,2026-08-10 15:25:00,2393.6,Card,50,Apparel,L,2025-06-06,1,430,4787.21,0.0882,0,8,0.0,0.0,1,0.0,5.0,0.0,0.0,8.0,0.0,18378.735,0.1302374728184502,17.5,32.5,1.211111111111111,1,2,0.0,0.0,1.0,1.0,22942.994,1.248344567784453,1.7916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,8352.523333333336,32205.533333333336,0.2593505670868153,1
